Id,Predicted
6198,476.9394082652951
6417,695.0560597993951
7054,460.6456191465895
9628,682.9380703655448
10283,650.3572004300398
10660,387.9783110353627
12778,390.1815534442598
15267,651.3564804580477
17648,411.8148573392981
20377,717.9596106725925
21710,385.4677451371329
23832,726.5664453181028
24693,757.1447718450968
28920,391.16523622102596
29889,597.7430699495784
30186,419.30010293776877
30596,454.85346895769294
30815,471.3521983607525
30958,338.5824013718603
31401,454.51166683474287
32452,807.8244964340504
33885,489.87473144340447
34012,420.0641317890818
37794,658.5048720118151
38858,452.46273335436587
38961,234.69805116066317
39912,439.1789788174729
43686,531.2221576375947
43792,308.0279503746203
44405,462.589065025043
44821,409.97725245460725
45083,472.2940203635843
45315,379.9505288374526
47093,560.1993542751563
47190,458.99502346922696
47549,689.3018667460683
49333,625.5650129284461
50669,404.63933932131795
53294,436.676035681974
54019,394.59853223522083
54558,452.8975350366538
55170,444.692837372234
55846,353.7090464985213
56337,623.5921003919669
57502,405.63303684843873
57569,697.3551120271792
57913,361.4531505486275
58662,274.17226948258434
59198,780.5087236631736
61513,754.3162688170077
61994,648.5091063064256
62781,373.87928896491167
64209,380.87549941077447
64488,709.2167083301305
65236,401.3613780097273
65342,518.6398772791582
65456,422.7352745646387
65538,602.1585304327012
65800,508.3914930386333
66330,686.9711671847228
66579,442.579371843954
66906,334.7841244067931
66959,419.62065939805535
67340,536.9364513539266
68042,687.3524357587457
68620,386.1527262225826
69087,710.6380456811113
69533,684.1147723705412
72898,551.0427247976287
73805,576.7652849049744
74298,632.5491884781156
75201,720.4806916324312
75558,261.2819688602923
75894,405.2014565422967
76792,720.2208156586806
77189,590.3911425612614
77584,680.123082393959
77701,505.2955565416055
78468,340.38506915627073
78971,379.6707286036553
79796,273.21851923866086
80814,231.39436389785385
81229,594.4365865910685
82441,714.0684619742656
82636,698.8343730556992
83555,665.2722656121782
83977,732.2718183219039
84186,677.6529353807115
84473,548.5981179894031
84580,292.5192712308748
85317,402.45207918249133
85634,317.26627977712246
86257,739.3805632933046
86985,716.1038159251286
87323,459.0985679318445
87982,661.1914230678893
90422,645.9607283266552
91193,702.9341459252781
91525,551.1693175292368
91661,667.8438627791891
92804,727.4938302541161
95530,302.60391640505276
96821,316.15559048067547
97618,383.1915444725917
97856,467.45174855477416
99334,458.85950452752235
99434,531.1325207402814
100172,494.5029240851019
100819,616.5554069703371
101363,372.27954563303086
102100,598.2499851429486
102729,660.5804388626028
102882,641.0219103327588
103056,380.0085889266133
103257,448.51151709819345
104655,434.81536801120836
105210,605.7881151552139
105590,423.77990080711385
105672,571.4227314257828
105943,594.4827100527406
106141,629.6154029121354
106240,313.97365317466733
106674,741.2534144899467
107086,575.3505273396395
107183,341.448676884401
107744,236.02841817811273
108244,385.8849044465745
108764,726.0819348222345
108911,352.780601556676
110277,728.4841747015233
